STATE_ALPHA	COUNTY_NAME	PRIM_LAT_DEC	PRIM_LONG_DEC
AR	Benton	36.4805825	-94.4580681
AZ	Apache	36.4611122	-109.4784394
AZ	Apache	36.546112	-109.5176069
AZ	Apache	34.5714281	-109.2203696
AZ	Maricopa	33.2486547	-112.7735045
AZ	Graham	32.4709038	-109.9361853
AZ	Apache	35.8750096	-109.5442721
AZ	Pima	32.4278489	-111.2906617
AZ	Navajo	33.9950482	-110.5126118
AZ	Coconino	35.2725114	-110.9268068
AZ	Navajo	35.391677	-110.746526
AZ	La Paz	33.6119689	-114.5193988
AZ	Mohave	36.7944292	-113.149387
AZ	Mohave	35.3366627	-114.5880229
AZ	Greenlee	32.5320196	-109.1025596
AZ	Cochise	31.3945449	-110.0978549
AZ	Apache	35.7397355	-109.4948255
AZ	Coconino	36.9299871	-112.3743602
AZ	Navajo	34.9728028	-109.9565066
AZ	Apache	36.6472232	-109.6031645
AZ	Apache	34.5542019	-109.6839974
AZ	Yavapai	34.0375285	-112.789624
AZ	Apache	34.5580917	-109.7864984
AZ	Maricopa	33.9986406	-112.7446226
AZ	Yuma	32.7047694	-114.2488297
AZ	Apache	35.9930625	-109.5381617
AZ	Graham	32.9183971	-109.8339706
AZ	Mohave	36.1166529	-114.000792
AZ	Coconino	36.1983139	-112.251007
AZ	Apache	34.7339215	-109.731499
AZ	Maricopa	32.9875453	-112.7590553
AZ	Gila	33.4794988	-110.3795443
AZ	Mohave	34.3833509	-113.6674339
AZ	Mohave	34.9525042	-114.3271791
AZ	Pinal	32.5011806	-111.2487167
AZ	Navajo	36.0247232	-110.5654145
AZ	Mohave	35.7522105	-113.406601
AZ	Graham	32.8314544	-109.649245
AZ	Apache	34.6417011	-109.8042773
AZ	Navajo	35.4997321	-110.4481875
AZ	Gila	33.1678387	-110.8853883
AZ	Yavapai	34.4647425	-113.2290856
AZ	Pinal	32.9756154	-111.6109603
AZ	Apache	36.608334	-109.0645421
AZ	Gila	33.1767273	-110.899
AZ	Apache	34.7080882	-109.6712203
AZ	Mohave	34.6525089	-114.3752352
AZ	Yuma	32.8703249	-113.4765811
AZ	Yuma	32.8386568	-113.7171458
AZ	Cochise	32.4222976	-109.2395049
AZ	Graham	32.4306301	-109.3231179
AZ	Mohave	35.979709	-113.5599391
AZ	Mohave	36.4749817	-113.1088231
AZ	Pima	32.2470201	-110.8367535
AZ	Navajo	34.1158788	-110.5065047
AZ	Coconino	36.2391472	-112.406291
AZ	Mohave	34.8791721	-114.3174565
AZ	Mohave	34.7500066	-114.4838503
AZ	Yuma	32.7503237	-114.3535553
AZ	Gila	33.9394555	-110.3061979
AZ	Yuma	32.6186614	-114.5738395
AZ	Yavapai	33.9836439	-112.3823902
AZ	Maricopa	32.8769938	-112.2507006
AZ	Pinal	33.1008959	-111.0137246
AZ	Yuma	32.3447794	-113.8035376
AZ	Navajo	33.8192993	-109.9228975
AZ	Gila	33.9044021	-110.0492807
AZ	Navajo	33.8789379	-109.9176
AZ	Navajo	36.5802779	-110.057622
AZ	Cochise	31.5500964	-109.8717408
AZ	Cochise	31.5339856	-109.8920191
AZ	Gila	33.8000504	-110.3403824
AZ	Yavapai	34.0455864	-112.5421178
AZ	Mohave	34.8364028	-113.3599276
AZ	Cochise	31.4162111	-109.9759089
AZ	Cochise	31.9081404	-109.9914592
AZ	Gila	33.6026464	-110.0348056
AZ	Graham	33.1314473	-110.26898
AZ	Pima	32.0586737	-112.9398836
